FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,1.6,4235.05,1,0,0,1,318.65,0.0,0.0,4235.05,3803.669662921348,-742.5814999999998,16.0,15.4,18.0,1853.342,5.75,6.5,9.0,1450.7714285714287,1630.7033333333336,475.6766666666675,80,77,72,47,54,47,89,2,0,0,1,1,0,3075.21,12,3716.9853658536585,3954.68,41,41,41,2796.61,18,18,19,3,3,5,371.18000000000006,371.18000000000006,791.9099999999999,1,1,1,371.18000000000006,371.18000000000006,791.9099999999999,6,6,5,7,7,6,-2870.029999999999,4,44,0,0.8791208791208791,0.8461538461538461,0.7912087912087912,15,15,15,0.0659340659340659,0.0659340659340659,0.0549450549450549,4235.05,0,1,0,0.0,4235.05,0.0,25129.72,23702.69,4553.7,0.0,0.0,4235.05,318.65,0.0,91,0.5164835164835165,0.5934065934065934,0.5164835164835165,1,1,19,0.0769230769230769,0.0769230769230769,0.0659340659340659,0.32923927903175354,0
1.0,488.07,1227.45,2,1,0,1,1413.51,3925.01,0.0,1227.45,3778.2966666666666,1016.6591666666668,10.5,10.5,9.833333333333334,2103.1549999999997,7.777777777777778,10.142857142857142,9.142857142857142,1732.765,2019.254,-103.6133333333334,62,62,58,30,26,34,90,3,0,3,1,0,0,4014.07,9,1200.8831460674155,3299.8900000000003,16,16,16,2813.0000000000005,26,26,25,1,1,1,766.7099999999998,766.7099999999998,766.7099999999998,1,1,1,126.87,300.32,766.7099999999998,6,6,6,7,6,5,162.40000000000038,8,78,0,0.6666666666666666,0.6666666666666666,0.6236559139784946,1,1,1,0.064516129032258,0.064516129032258,0.064516129032258,0.0,1,0,1,1227.45,0.0,3925.01,18476.88,18787.72,6565.97,0.0,2640.96,3925.01,0.0,0.0,93,0.3225806451612903,0.2795698924731182,0.3655913978494624,1,1,1,0.075268817204301,0.064516129032258,0.053763440860215,0.10308542102575302,0
0.0,1144.05,9420.5,4,0,0,3,8308.34,0.0,0.0,9420.5,11258.710344827585,723.4441666666663,8.857142857142858,8.857142857142858,6.625,2047.6075,8.11111111111111,8.11111111111111,7.2,1781.0042857142855,1781.0042857142855,124.76999999999924,60,60,51,25,25,27,87,6,0,2,1,4,0,24387.74,18,6200.815116279071,4331.309999999999,17,17,16,4134.31,28,28,28,1,1,1,894.04,894.04,894.04,1,1,1,894.04,894.04,894.04,8,8,8,7,7,7,-858.5,122,111,0,0.6521739130434783,0.6521739130434783,0.5543478260869565,1,1,1,0.0869565217391304,0.0869565217391304,0.0869565217391304,6052.38,3,0,1,7804.48,0.0,6052.38,65377.02,65002.71,17728.84,0.0,2371.98,6052.38,9304.48,0.0,92,0.2717391304347826,0.2717391304347826,0.2934782608695652,1,1,1,0.0760869565217391,0.0760869565217391,0.0760869565217391,0.09952443093061447,0
0.0,996.72,10925.87,4,0,0,6,1143.25,0.0,0.0,10925.87,9943.217045454548,1211.3079885057475,7.9,5.6923076923076925,4.846153846153846,1725.0844444444444,7.0,6.0,5.5,1344.2177777777777,1594.6542857142856,275.5124999999994,77,70,60,28,35,39,88,10,0,3,2,5,0,13712.92,19,5926.510227272727,3734.6600000000008,23,23,15,2997.53,24,24,25,1,1,1,456.1099999999999,456.1099999999999,793.87,3,1,1,456.1099999999999,456.1099999999999,634.2,10,10,9,9,9,7,315.4699999999997,133,90,0,0.8461538461538461,0.7692307692307693,0.6593406593406593,1,1,1,0.1098901098901098,0.1098901098901098,0.0989010989010989,5393.56,3,1,2,6460.950000000001,191.09,4273.83,51169.77,50361.6,12069.12,0.0,1269.6799999999998,5393.56,5405.88,0.0,91,0.3076923076923077,0.3846153846153846,0.4285714285714285,5,5,5,0.0989010989010989,0.0989010989010989,0.0769230769230769,0.08933338522911072,0
1.0,121.65,21863.21,1,0,0,3,323.0,0.0,0.0,21863.21,18345.59659090909,-1400.402455938697,4.6923076923076925,4.727272727272728,4.5,1446.025,6.888888888888889,8.142857142857142,10.2,1013.9028571428572,1264.622,1129.6909090909098,58,48,42,35,38,43,88,4,0,1,1,2,0,10124.5,5,420.94772727272726,5283.989999999999,17,17,10,3111.36,29,29,28,1,1,1,131.11000000000013,374.1800000000003,511.3,1,1,1,247.96000000000004,374.1800000000003,820.1300000000006,10,9,6,8,7,5,-3182.65,2,52,0,0.6373626373626373,0.5274725274725275,0.4615384615384615,1,1,1,0.1098901098901098,0.0989010989010989,0.0659340659340659,7185.58,2,0,1,14677.63,0.0,7185.58,58193.89,54880.13,22186.21,0.0,10109.45,7185.58,4891.18,0.0,91,0.3846153846153846,0.4175824175824176,0.4725274725274725,1,1,1,0.0879120879120879,0.0769230769230769,0.0549450549450549,0.18809090554714203,0
0.0,48.17,31462.14,6,0,0,4,13071.82,0.0,0.0,31462.14,35297.308988764045,-1669.6965000000002,4.769230769230769,4.916666666666667,4.538461538461538,2486.7944444444447,8.875,8.875,8.5,2283.782222222222,2283.782222222222,-16.356666666664143,56,53,51,24,24,28,89,10,0,4,3,3,0,36658.34,3,1114.2882352941176,8561.779999999999,13,13,13,6149.9,19,19,19,1,1,1,302.57000000000016,302.57000000000016,667.27,1,1,1,667.27,667.27,667.27,11,11,9,9,9,9,-166.93999999999647,1,12,11,0.6021505376344086,0.5698924731182796,0.5483870967741935,4,4,5,0.1182795698924731,0.1182795698924731,0.0967741935483871,7146.8,2,0,2,23594.67,0.0,7867.47,105930.94,105980.01,44533.96,0.0,28178.57,15085.570000000002,1269.82,0.0,93,0.2580645161290322,0.2580645161290322,0.3010752688172043,19,19,19,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.17869150638580322,0
0.0,1093.68,13502.92,3,0,0,2,6371.06,0.0,0.0,13502.92,14941.77558139535,3321.836704980844,4.727272727272728,4.727272727272728,5.7,2629.783,6.888888888888889,6.1,4.7,1767.5877777777778,1951.73625,-898.909090909092,45,45,51,34,37,50,86,5,0,1,2,2,0,23749.570000000003,11,3415.3056818181817,13709.73,15,15,22,12902.09,20,20,20,1,1,1,294.39999999999986,294.39999999999986,516.31,1,1,1,190.67000000000007,294.39999999999986,516.31,11,11,10,10,9,8,1168.63,4,85,6,0.4945054945054945,0.4945054945054945,0.5604395604395604,1,1,1,0.1208791208791208,0.1208791208791208,0.1098901098901098,12966.79,1,0,1,536.13,0.0,12966.79,47074.21,49711.01,19873.98,0.0,4200.0,14862.85,811.13,0.0,91,0.3736263736263736,0.4065934065934066,0.5494505494505495,1,1,1,0.1098901098901098,0.0989010989010989,0.0879120879120879,0.08197616785764694,0
0.0,2013.41,5159.78,5,0,1,3,3516.9000000000005,0.0,3300.13,5159.78,10775.676136363636,2909.813536398468,9.833333333333334,9.833333333333334,9.833333333333334,4051.44,15.25,15.25,14.75,3495.415,3495.415,68.56363636363479,58,58,58,30,30,33,88,8,2,2,2,3,0,10045.53,4,95.67,6296.580000000002,18,18,18,5750.52,36,36,36,1,1,1,2095.27,2095.27,2095.27,3,3,1,1958.0,1958.0,1958.0,5,5,5,4,4,4,-71.37999999999784,3,1,5,0.6373626373626373,0.6373626373626373,0.6373626373626373,1,1,1,0.0549450549450549,0.0549450549450549,0.0549450549450549,5159.78,0,4,1,0.0,5286.78,3300.13,39883.27,39682.15,11976.81,1914.45,2713.8500000000004,3352.68,3995.83,0.0,91,0.3296703296703296,0.3296703296703296,0.3626373626373626,3,3,1,0.0439560439560439,0.0439560439560439,0.0439560439560439,0.12670958042144775,0
0.0,575.28,16698.84,5,1,0,4,5440.51,8666.67,0.0,16698.84,20307.807954545457,1263.076609195404,8.75,8.625,8.625,3800.214444444444,7.444444444444445,7.333333333333333,8.25,2906.853,3195.5944444444444,85.59204545454784,69,68,68,26,29,27,88,9,0,2,4,4,0,27457.82,18,8206.464285714286,7323.04,18,18,18,5954.110000000001,27,27,27,1,1,1,308.1799999999994,308.1799999999994,1557.7899999999995,1,1,1,308.1799999999994,308.1799999999994,644.28,10,10,9,10,10,9,-937.1999999999972,6,57,3,0.7582417582417582,0.7472527472527473,0.7472527472527473,1,1,1,0.1098901098901098,0.1098901098901098,0.0989010989010989,16297.07,1,3,1,401.77,16297.07,8666.67,78250.61,77999.54,30806.02,0.0,1301.77,24963.74,4540.51,0.0,91,0.2857142857142857,0.3186813186813186,0.2967032967032967,1,1,11,0.1098901098901098,0.1098901098901098,0.0989010989010989,0.07030751556158066,0
0.0,350.55,10271.06,5,0,0,4,12550.990000000002,0.0,0.0,10271.06,10790.519318181818,2910.5468352490425,7.444444444444445,7.111111111111111,5.857142857142857,2904.0866666666666,6.5,6.4,8.25,1884.86,2285.951428571429,-1574.611363636364,66,61,38,29,30,27,88,8,0,2,3,4,0,18660.5,5,2470.145454545455,11111.7,20,20,16,6565.76,21,21,29,1,1,1,342.15999999999985,342.15999999999985,567.9099999999999,1,1,1,473.7700000000005,473.7700000000005,1006.55,9,9,6,9,9,7,4877.789999999999,7,31,0,0.7252747252747253,0.6703296703296703,0.4175824175824176,11,11,12,0.0989010989010989,0.0989010989010989,0.0659340659340659,9217.04,3,1,1,13344.59,2530.08,5360.34,81078.27,85697.13,22822.050000000003,0.0,890.81,9217.04,12714.2,0.0,91,0.3186813186813186,0.3296703296703296,0.2967032967032967,1,1,11,0.0989010989010989,0.0989010989010989,0.0769230769230769,0.1326410174369812,0
