,originalDescription,description,GUID,accountGuid,category,amount,date,type,label,ner_result,HOW,WHAT,WHO_ORG,WHO_Person,WHO_Unknown,WHO,WHO_cat
0,clariss fenroy,clariss fenroy,dfad1a9c-c1c1-4182-bda3-7ead90943279,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,clariss fenroy,,clariss,,,,,
1,capital one,capital one,3d74ad07-fe88-4e76-b621-91c747d99da4,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,capital one,,,,,,,
2,360 checking card adjustment pos pin (credit) cash app*cash out visa direct ca us,360 checking card adjustment pos pin (credit) cash app*cash out visa direct ca us,83f28fa7-50b9-4ea0-862f-8c3ad87669ca,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,360 checking card adjustment pos pin credit cash app cash out visa direct ca us,,,,,,,
3,ophelia fenroy,ophelia fenroy,fb8836b6-0ed9-4760-8a38-460eb8be02d8,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,ophelia fenroy,,,,ophelia fenroy,,ophelia fenroy,Person
4,clariss fenroy,clariss fenroy,2b2e4533-a781-4b42-b7a2-ed6f15b02fb0,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,clariss fenroy,,clariss,,,,,
5,klarna,klarna,6062d5a8-2cf7-4f0b-98bc-e296944ca581,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,klarna,,,klarna,,,klarna,ORG
6,atm deposit (cash),atm deposit (cash),29505fc3-5db3-4667-a3a5-bda7b8b40101,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,atm deposit cash,atm deposit,cash,,,,,
7,paypal,paypal,f271595b-4488-4ab3-bf26-b4be6ab62065,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,paypal,paypal,,,,,,
8,cash app,cash app,d3af1190-b0b3-47d9-a983-af4e716e44b6,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,cash app,cash app,,,,,,
9,360 checking card adjustment pos pin (credit) cash app*cash out visa direct ca us,360 checking card adjustment pos pin (credit) cash app*cash out visa direct ca us,a4b681fc-8b59-4cde-a732-b8d03e0ae5c8,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,360 checking card adjustment pos pin credit cash app cash out visa direct ca us,,,,,,,
10,empyrean benefit,empyrean benefit,9144bc34-81a3-40cb-b203-1aa4663adadf,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,empyrean benefit,,,empyrean benefit,,,empyrean benefit,ORG
11,paypal,paypal,f4afcfc4-8673-4cd7-baee-d0b1182dad9c,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,paypal,paypal,,,,,,
12,paypal,paypal,78f912ad-2187-42ae-b2b0-ad9b0fb76ccb,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,paypal,paypal,,,,,,
13,empower advance,empower advance,be59da4d-9760-4910-b060-ef37660556bc,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,empower advance,,,empower advance,,,empower advance,ORG
14,paypal to chardonnay marshall,paypal to chardonnay marshall,0c6d4379-5ef4-4f25-9403-cbe062e2f683,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,paypal to chardonnay marshall,paypal,,,,,,
15,regina hubbardpoullard,regina hubbardpoullard,43fba888-1572-4cfb-aa36-97ad6a76a646,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,regina hubbardpoullard,,,,,,,
16,float me corp,float me corp,897b430e-d0d1-44a8-8bee-05141be98fa7,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,float me corp,,float me corp,,,,,
17,paypal to chardonnay marshall,paypal to chardonnay marshall,c8499e93-f092-4f78-80e1-278d4cb90b28,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,paypal to chardonnay marshall,paypal,,,,,,
18,paypal to chardonnay marshall,paypal to chardonnay marshall,c397f5a4-d323-40d9-bde8-a85fbd8003df,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,paypal to chardonnay marshall,paypal,,,,,,
19,clariss fenroy,clariss fenroy,a39a4482-33d2-405d-ad2b-6cfd84b94275,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,clariss fenroy,,clariss,,,,,
20,fs160512aqv000aqs400ob1605121802c 3302v via brigit,fs160512aqv000aqs400ob1605121802c 3302v via brigit,9e98faa8-b81c-4d56-ba1a-4fdf3bfd163e,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,loan,fs 160512 aqv 000 aqs 400 ob 1605121802 c 3302 v via brigit,,,brigit,,,brigit,ORG
21,cash app,cash app,1f0179e0-b2e8-4c98-8763-f0daeab401c9,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,cash app,cash app,,,,,,
22,paypal from chardonnay marshall,paypal from chardonnay marshall,9b6a41fd-bc4e-433b-9002-30edbf2a79f1,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,paypal from chardonnay marshall,,paypal,,chardonnay marshall,,chardonnay marshall,Person
23,cleo,cleo,24fd7b03-0de5-48e7-b713-0735910e9bea,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,cleo,,,cleo,,,cleo,ORG
24,360 checking card adjustment pos pin (credit) cash app*cash out visa direct ca us,360 checking card adjustment pos pin (credit) cash app*cash out visa direct ca us,0a6ad8b4-b3fd-4a91-8e63-f7d573ded2ca,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,360 checking card adjustment pos pin credit cash app cash out visa direct ca us,,,,,,,
25,atm deposit (cash),atm deposit (cash),79543d17-7c8c-4edd-9149-d05ed36e3398,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,atm deposit cash,atm deposit,cash,,,,,
26,albert instant,albert instant,1cde7b37-1ae8-485a-b650-44b789bb3414,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,albert instant,,,albert instant,,,albert instant,ORG
27,cleo,cleo,1fcdd2b5-fe03-4525-ad12-4dff45df5652,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,cleo,,,cleo,,,cleo,ORG
28,square cash via cash app*cash out,square cash via cash app*cash out,1685c28c-bd2c-4fcd-9a50-99a1c391846c,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,square cash via cash app cash out,cash app cash out,square cash,,,,,
29,point of sale withdrawal zipco* quadpay anynew york nyus,point of sale withdrawal zipco* quadpay anynew york nyus,67b3d1e0-51b1-4827-b728-7cd9c29f5fbb,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,point of sale withdrawal zipco quadpay anynew york nyus,,,point of sale,,,point of sale,ORG
30,ssa treas 310 des:xxsoc sec id:xxxxx9103c1 ssa indn:vanessa randall for co id:xxxxx36026 ppd pmt info:n1*gd*vanessa randall for n1*be*elija h henderson *34*xxxxx9558,ssa treas 310 des:xxsoc sec id:xxxxx9103c1 ssa indn:vanessa randall for co id:xxxxx36026 ppd pmt info:n1*gd*vanessa randall for n1*be*elija h henderson *34*xxxxx9558,f4c0bb8f-d3b7-4e7f-8e23-358bd079c762,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,ssa treas 310 des xxsoc sec id xxxxx 9103 c 1 ssa indn vanessa randall for co id xxxxx 36026 ppd pmt info n 1 gd vanessa randall for n 1 be elija h henderson 34 xxxxx 9558,,ppd pmt,ssa treas,vanessa randall,,ssa treas,ORG
31,sunshine loan des:debit id:ssus-545835 indn:vanessa r randall co id:xxxxx37002 ppd,sunshine loan des:debit id:ssus-545835 indn:vanessa r randall co id:xxxxx37002 ppd,c2fbfc7e-b040-4b76-95ec-a90ccd8833e4,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,sunshine loan des debit id ssus 545835 indn vanessa r randall co id xxxxx 37002 ppd,,,sunshine loan,,,sunshine loan,ORG
