originalDescription,description,GUID,accountGuid,category,amount,date,type,ner_result,WHO,HOW,WHY,processed_n_gram,processed_clustering,processed_knowledge_base,who_source,how_source,why_source,who_CAT
POS DEBIT Wave 888-9668603 NY,Sendwave,,963075882,Transfer,212,1/27/24,DEBIT,POS DEBIT Wave 888 9668603 NY,,,debit,pos debit wave LongDigits StateAbbr,wave,pos debit wave 888  9668603  ny,,,debit,
POS DEBIT CITY OF DALLAS WATER IV DALLAS TX,City of Dallas Water Iv,,963075882,Utilities,84.16,1/27/24,DEBIT,POS DEBIT CITY OF DALLAS WATER IV DALLAS TX,,,,pos debit city of CITYABBR water iv CITYABBR StateAbbr,city of water iv,pos debit city of dallas water iv dallas tx,,,,
POS DEBIT ARBYS 8843 DALLAS TX,Arby's,,963075882,Fast Food,7.58,1/27/24,DEBIT,POS DEBIT ARBYS 8843 DALLAS TX,arbys,,,pos debit arbys FourDigits CITYABBR StateAbbr,arbys,pos debit arbys 8843 dallas tx,arbys,,,
POS DEBIT ATT* BILL PAYMENT 800-453-7638 TX,AT&T,,963075882,Bills & Utilities,75.38,1/27/24,DEBIT,POS DEBIT ATT BILL PAYMENT 800 453 7638 TX,,,bill payment,pos debit att bill payment FourDigits StateAbbr,att bill,pos debit att* bill payment 800 453 7638 tx,,,bill payment,
SUNSHINE LOAN DEBIT PPD ID: 9000037002,Sunshine Loan Debit,,963075882,Uncategorized,85.67,1/26/24,DEBIT,SUNSHINE LOAN DEBIT PPD ID 9000037002,sunshine loan,,,sunshine loan debit ppd StateAbbr LongDigits,sunshine loan,sunshine loan debit ppd id   9000037002,sunshine loan,,,
ATM CASH DEPOSIT 01/26 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,120,1/26/24,CREDIT,ATM CASH DEPOSIT 01 26 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 01 26 3929 s polk st dallas tx,,,cash,
REMITLY* RC00 WWW.REMITLY.C WA 01/26,Remitly Transfer,,963075882,Transfer,219.99,1/26/24,DEBIT,REMITLY RC 00 WWW REMITLY C WA 01 26,,,,remitly rc00 www remitly StateAbbr,remitly rc00 www,remitly* rc00 www  remitly  c wa 01 26,,,,
ATM CASH DEPOSIT 01/25 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,52,1/25/24,CREDIT,ATM CASH DEPOSIT 01 25 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 01 25 3929 s polk st dallas tx,,,cash,
REMITLY* N2CC WWW.REMITLY.C WA 01/25,Remitly Transfer,,963075882,Transfer,44.99,1/25/24,DEBIT,REMITLY N 2 CC WWW REMITLY C WA 01 25,remitly n 2 cc,,,remitly n2 cc www remitly StateAbbr,remitly n2 www,remitly* n2 cc www  remitly  c wa 01 25,remitly n 2 cc,,,
ATM WITHDRAWAL 009262 01/253929 S PO,ATM Withdrawal,,963075882,Cash,220,1/25/24,DEBIT,ATM WITHDRAWAL 009262 01 253929 S PO,,,,atm withdrawal LongDigits LongDigits po,atm po,atm withdrawal  009262  01  253929  s po,,,,
"AUDI FINCL, TEL. TEL DEBIT PPD ID: 1382362409",Audi Financial Services,,963075882,Auto Payment,576.37,1/24/24,DEBIT,AUDI FINCL TEL TEL DEBIT PPD ID 1382362409,audi fincl,,,audi fincl tel tel debit ppd StateAbbr LongDigits,audi fincl tel,audi fincl  tel  tel debit ppd id   1382362409,audi fincl,,,
REMITLY* RE97 WWW.REMITLY.C WA 01/24,Remitly Transfer,,963075882,Transfer,354.99,1/24/24,DEBIT,REMITLY RE 97 WWW REMITLY C WA 01 24,,,,remitly re97 www remitly StateAbbr,remitly re97 www,remitly* re97 www  remitly  c wa 01 24,,,,
